sentiment,text,data_id
positive,"Could never find 4 cup filters in local stores. Always wound up using the bigger 8 cup filters. Although they could fit, they were a bit of a pain. Finally decided to order these 4-cup filters online and am glad I did. These are much easier to use. They separate easily and fit perfectly.",20
positive,"This mini fridge is awesome. Be careful with the temperature, you don't need to put it all the way up as it gets very very cold almost to freezing point lol.",20
positive,I was looking for a alternative to the super expensive filters. Gave these a shot and I have one filter left and couldn’t be happier with the filters and packaging.,20
positive,Perfect for small apartments that don't have washer/dryer hookups. Really easy to use but does suck having to fill it up if it's not next to a running water source. It does make noise but as long as you load it right and not put too much in then it won't be too loud. Overall a good product.,20
positive,Does a good job.  it did start making a loud clicking noise after about a year and completely stopped about 6 months later.  I'm ordering again b/c the price is very good.  I've replaced before using a local retailer who's price was twice as much and didn't last any longer.  I think these ice makers are just not designed to last very long.  I'd recommend this product as long as you don't expect it to last forever.,20
positive,As good or better than factory,20
positive,The product was what I was looking for it came quick and very in expensive,20
positive,It's been installed a couple months now.  Both lights and fan work well.  I've only needed the low speed.,20
negative,Watch out buyer.<br /><br />Your clothes will be one giant corkscrew because the lint trap doesn't set far enough down -<br /><br />I'd look at a different company,20
positive,Fits great.  Third time I had to buy this part from them. Keeps breaking after a couple years. It might be because I am putting too much weight on it.,20
negative,"The picture displayed is the factory original (OEM) valve and the description reads OEM but it is not.  The OEM is made by Invensys Controls and the one shipped was not Invensys but instead an aftermarket valve with no manufacturer name imprinted.  I contacted Amazon and it was easy to return, refunded my money and they even paid return shipping.  I had previously bought a replacement valve that only lasted about 2 months and this one was the exact valve I had ordered previously.  This time, I made sure (from the picture and description of the part) that the valve I ordered was OEM.  I don't know if it's just the luck of the draw or what but like I said, the one I received was not factory OEM.",20
positive,Works great. Nice and compact and quieter than expected.,20
positive,"Other an a little noisy, it works great.",20
positive,these hoses fit perfect on my washing machine and are long enough for a stackable set. fast shippng,20
positive,Will see how long filter last.  So far all is good,20
positive,"This was purchased to be a beer fridge and hold the occasional bottle of wine. It has exceeded our expectations. It cooled very quickly. I love that it has a light. Something i missed in the description is the fact that is has a lock!! We are holding mostly bottles in it right now, but there is no issue with room!",20
positive,great product except it needs to be replaced too often may be philly water is too impure very expensive as compared to kenmore,20
positive,"Great price, easy to clean, does what it is supposed to.",20
negative,"This is just a rolled ""thing."" My expectations could have been off. I thought it would be a lightweight, metal. And carved. It is just plastic.",20
positive,Gave some to my sister and We both love them,20
positive,I love it it help me alot to wash and dry my son emergency cloths<br />And it save me a laundry trip,20
positive,"Exactly what I need to get the dryer fixed. The idler pulley (a real wheel) is a even better design than the original one (no wheel, just smooth half-circular mental that belt glide through).<br /><br />EDIT: 12/12/2014 - After putting 1 year and 9 month of the new idler pulley into service, the idler pulley's axle is seizing up and make high pitch noise when running the dryer. Has to remove it and use the original old one to get rid of the noise. I guess the old design is meant for some good reasons after all. No turning parts no squeaking noise. I'd recommend not to use the new wheel-turning pulley if the existing one has nothing wrong. Hope my feedback is helpful for anyone out there.",20
positive,As expected,20
positive,"We needed a new stovetop exhaust fan when we remodeled our 30 year old kitchen.  This one fit the bill, and we are impressed with the quality for the price of this non-ducted to the outside exhaust fan.",20
positive,Looks and feels very solid. Does the job well. Wished I would have bought it sooner.,20
positive,Exactly what I needed...quick shipping!,20
positive,"I only spend few minutes replaced broken one , and no tool necessary , just by hand like instruction<br />No more leaking ~~！",20
positive,"Good product, much cheaper than purchasing Samsung filter.",20
positive,Best money I've EVER spent on Amazon...Thanks!!,20
positive,The keurig filters were much less money than at BB&B.,20
positive,Bought this to go with a new InSinkErator that we also purchased here on Amazon. Our plumber hooked everything up and it is working great! We didn't want to have to cut the countertop to install some other button that may go obsolete if we ever upgrade disposals. Works great with the button on the back splash. Very happy with this solution to installing a button for our new disposal.,20
positive,"Worked for me, thank goodness.  I almost paid 3 times as much from a local store but saw this one while I was on the phone.  Very easy to switch out and worked out great!",20
positive,Good,20
negative,Doesn't hold the coffee long enough for full flavor,20
positive,It was my understanding that I was to receive a pack of three filters an only received one unit.,20
positive,Great product. Easy to install. Great value.,20
positive,FAST DELIVRY  AND FULL VALUE FOR THE COST.,20
positive,"They seemed like they might be a bit small, but in fact they are a good fit and work really well.  Much nicer than disposable paper filters which came with the product.",20
negative,"Installed this and couldn't use because the water stayed cloudy through several gallons of water and tasted horrible. Went to home depot, bought a new one, installed and after about a gallon of cycling the water through, clearer water. Requested refund",20
positive,Works perfectly. The price was the lowest I could find anywhere.,20
negative,Both of the shelves I ordered do not fit my Frigidaire refrigerator. They are loose and the shelves kept falling out. They might fit other brands better.,20
positive,"I have been using my Aero Press for almost 10 years and was not sure anything could improve it,  but Love this add on! I was concerned about a metal filter and how it would affect the taste of the coffee, but it's great, and even creates crema when I depress the plunger, which I didn't expect. Only problem was the tightness of the fit, I thought I must have had an odd sized Aero Press but with a little force I was able to attach it.... but now I'm not sure I can get it off again, but am able to clean it without having to disassemble..... for now. Will probably try something more aggressive in the near future. But overall very happy with this purchase.",20
positive,"I love this ice-maker. It is quiet and efficient. Once full, the 7-minute ice making cycle only comes on once every hour or so. It's so convenient to always have ice. I got rid of all my ice cube trays in my freezer! I suggest using filtered water for the freshest tasting ice.",20
positive,Order the end arrived on time easing to install,20
positive,Fit my Kenmore front load washer great. No more leaking water in to the tub when not being used.  Do recommend this product.,20
positive,Solved my problem. Cheaper than a new dryer. I am glad that I found this motor.,20
positive,This is perfect for our granit countertop. No drilling,20
positive,[[VIDEOID:6349ca17019c2b70d3ae2c7b329aeb52]] This product is worth buying as it really have helped me stoping my washing machine from walking forward and is now able to stay in one position when it’s spinning and vibrating it helps keeps it steady I’m happy for this stress reliever,20
positive,They work great in my Chemex drip brewer. I like that they are natural and unbleached filters.,20
positive,Excelente,20
positive,Just what I ordered,20
positive,Ok,20
positive,"These fit well, just plug in and heat it up.  With new drip pans now makes stovetop look like new.<br />Works great, sits level, fit perfect in the new drip pan notch opposite the plug on the unti.",20
positive,"Fantastic, and the seller was so very helpful when we contacted him. We have been using it for almost a year without any problems or concerns",20
positive,"I wish I had ask the question if you could secure the lid.  The lid just sits upon the basket, no way to secure the lid.  When I put the basket into the hot water the lid just floats off.  Most of the loose tea ends up in the water.  I have to strain the loose tea from the water each time.  Will keep it, but won't recommend.",20
positive,This works great. It fit my humidifier perfectly. I will be buying this again.,20
positive,Installed easy. Direct fit replacement heater coil.,20
negative,They did not fit the mixer at all. I had all the correct info. they should have fit just fine and didn't work at all. Very disappointed!!,20
positive,Works perfectly for our refrigerator.,20
negative,"Unit is noisy, produces a lot of heat, when u open the ice tray it makes a mess. Ice is perfect.",20
positive,Worked great,20
positive,Instructions hard to read but pretty much self explanatory took about thirty minutes to put together,20
positive,Easy to wash and use over and over again!,20
positive,I love my reusable keurig cups. No more guilt over dumping plastic k-cups that aren’t recyclable. The coffee actually tastes better!,20
positive,Seller shipped item right away And it arrived promptly! Nice to have my refrigerator working again!,20
positive,"Arrived with bad compressor, paid $100 for service call to confirm that, and can’t find anywhere a contact to confirm they received it after we returned it weeks ago!",20
positive,Purchased this cooktop almost 2 years ago. I installed it myself and we’ve had zero issues. Love the quickness of induction and will never go back to a radiant cooktop.,20
positive,Easy to use for big two side refrigerator,20
positive,"I purposely ordered a white one, but received a black one instead.  That being said, it's easy to install and easy to use.",20
positive,Just what I needed- I used the larger seal- my washer is an 04 kenmore.  I thought the top seal would be the bad one- but it was this side one- at the motor drive.  Had to dig the old one out with screwdriver.  And had to use sealer ( not the tightest fit.)  It is probably a little better than the orig equipment.  I had oil sprayed on the inside of the cabinet and the floor.,20
positive,Slid in place and fixed one issue,20
positive,"so far so good! I must say, it has saved me a lot of money!<br />I highly recommend this machine to every one. I told my friends about it, and they also bought it.",20
positive,My LG washer started filling (slowly) with water when not being run. I determined that the hot water valve didn't fully close so I purchased this item. Worked like a charm.,20
positive,"Received the seal that I needed. It fit the washing machine as advertised<br /><br />I did want to mention that the spanner wrench that I bought for this job (Supco TB123A Spanner Wrench ) said it was a universal spanner wrench, but it did not fit the 1 and 11/16th nut that must be removed to replace the tub seal. If you need this wrench, it would be wise to read reviews on some of the other wrenches for sale to see if they fit this nut better.<br /><br />I made this wrench work though but wrapping a couple of the sides several times in duct tape. This helped fill in the gaps between the wrench and the nut and also held the two part wrench together. Its also important to note that I had to hit the wrench relatively hard many times in order to get the nut to even budge. I just wanted to include in case someone else experiences the same as me.<br /><br />I also wanted to note that I thought the tub seal was the issue to my leaking washing machine. The fact that I had the top load washer door closed, I didn't notice that the water was slightly overflowing the tub and causing water to come out of the bottom of the washer. It turned out to actually be a small amount of build up where the air tube connected to the tub. This kept the pressure switch from being activated. As a result, the tub continued to fill and would not agitate as usual. The simple and free fix was sucking up water into a straw and blowing out the debris clogging the small plastic piece connected to the outer tub (the location where the air tube attaches to the tub)<br /><br />If the tub seal is needed, I would recommend buying a new split ring as the old ring broke (due to corrosion) as I removed it to replace the tub seal.",20
positive,Just like the original,20
positive,"I ordered these filters for a Samsung RF4287HARS model refrigerator. I did have an issue with the filters that I received , but once I contacted the company, their excellent customer service quickly resolved the issue. I will definitely buy these again.",20
positive,"works fine, carries eggs, can be purchased locally for 1/3 the price, can't believe I paid 5 bucks each for 4 of these!",20
negative,Burned out within a few months,20
positive,This product was easy to install and it works great🤘🤩🤘,20
negative,We purchased this product oct 28 2018.  We purchased this and the fuses replaced both items and yesterday the heating element almost catvhes fire and is obviously out.  Seriously we barely got 15 months use out of it before going bad and lucky us the return window is only one month,20
positive,I really like this egg drawer. It expands to fit any shelf and is so convenient!,20
positive,Fit older Lady Kenmore compactor perfect. Holds up to anything put in the compactor. Would buy again.,20
positive,Fixed my dishwasher!,20
positive,Fits perfectly,20
positive,Fine --no problems--best price. 16 additional word requirement makes no sense--I have nothing more to say. What a waste of words.,20
positive,"Great video of step by step install online, brought my washer back to life",20
positive,"I'm having trouble with the ice machine, there is no information sent as to who to contact, Don't have any info in book that came with it, no company name nothing. Very poor customer service. Who do I contact for help.  Sent this letter , they answered it by  asking for a photo of the ice maker which I did 2 weeks ago now no reply from them.",20
positive,Does just what I needed . Keeps the frig working when temps go below 25!,20
positive,"Right product, fit and is operating correctly.",20
negative,"The picture shows that this kit fits the Whirlpool # WTW7300XW0. That may be true, but it came no where near fitting my Whirlpool Cabrio model WTW7300DW0. For that, you need to buy the full ""gearcase assembly"" not available on Amazon.",20
positive,"Great value for the money. Easy to insert, and remove.  The hardest part is remembering when to change the filter.",20
positive,I started with these and for some reason switched to the other brand of foil caps. After using brand X I came back to these. These foil caps just seem to be stronger with a better adhesive.,20
positive,"Fits my 53mm La Spaziale Dream porta filter just fine. I’m able to get 21.5 grams in my triple IMS basket with out the shower head screw making contact with the screen. Still forming opinion on whether a puck screen has an effect on extraction, and flavor of shot. So far, using pre infusion & the puck screen results in a well saturated and extracted puck of grounds.",20
positive,Makes my stove look new,20
negative,This works to use your own coffee and its not hard to clean.  It fits properly. I dont use it as often as I thought I would.,20
positive,The filter cam with great reviews and has not let us down.  We brew a large 12 cup pot every weekend and we enjoy our coffee...,20
positive,"It worked as it should, though I still place a paper filter in with it because the product alone leaves a slight film of coffee at the bottom of the cup.",20
positive,This was to replace a thermostat that did not function correctly and would not keep fridge and freezer cold.  It was fairly easy to replace with just a few tools and functions just as it should with no issues.,20
positive,Quick shipping. Item was as described good quality works as it should.  What else can be said about a metal pitcher.,20
negative,"The item was as described, however the mounting hole tabs got bent out of shape in shipping and had to be straitened.",20
positive,Looks nice and very easy to install,20
positive,"My local repair shop wanted $$$ for this door shelf, got here for half the cost, perfect fit, looks great and original.",20
negative,Cup will fit into my coffee maker but when using coffee power spills into pot. Coffee comes with powder while drinking. I always have to leave 2-3 last sips of the coffee as it has powder.,20
negative,Broke as soon as I hooked it on.  for some reason the quality is less than the OEM ones.<br />I just made one out of wire.  should have in the first place.,20
positive,Fits my GE Profile refrigerator perfectly,20
positive,I needed to be able to set up my coffee pods at the beginning of the week for my morning coffee and these work great on my mini Keurig coffee maker.<br />I still have these coffee filters two years later and they are still in great shape and going strong. They are a great product for a great price.,20
positive,They were just as advertised!,20
negative,This is the only kind filters that I ever bought. They use to come well packaged. Now they have cut the box size in half and are squishing the filters to where you have to reshape them to use them and they are hard to separate.  I guess I need to find another brand.  It makes me mad to spend $30+ on something that the quality has went so far down hill.  Wasn't expecting it to be different.  They didn't have to cut the box down as far as they did since they didn't drop the price at all!!!!,20
negative,"I loved the basket until it broke at the weld, just like other reviews stated.  It was nice to skip having to separate the paper coffee filter In the morning.  However, cleaning the grounds out of the basket was not the easiest feat.  Great idea but the product needs some refining.",20
positive,Nice,20
negative,"Product looked like original, just did not work.",20
negative,"Para salir del apuro temporalmente está bien. Pero es más rígida y más corta que la original (de mi lavadora) así que no es el mismo funcionamiento. Pero para ahorrar muchos dólares, es buena opción.",20
positive,this will help keep my stove top clean,20
positive,The high speed fan is noisier than what expected,20
positive,Arrived as expected,20
positive,"I use these to handle my 2000ml flask while making yeast starters. They have excellent heat protection and grip on the glass as opposed to regular oven gloves. (which cost me my 1000ml flask and a huge mess on the kitchen floor) I highly recommend them for handling hot pots/pans etc. but do be aware they are NOT liquid proof, so, if you spill hot liquid on them while handling your pots & pans it will come through and burn!",20
negative,"I mounted this under the cabinet and liked it for a while. I'm patient and will put it back together when it pops apart. He is not. When it comes apart on him, I spend five minutes finding the filters because he takes them out in protest. The sticky doesn't last long with daily use and I lost the extra ones right away. I tell him just have a wet hand and give it a light pinch, only one will come out. Does he bother? No. It's become one of our little battles :(",20
positive,product as described,20
positive,These are great and it does exactly what it claims. I bought this pack of 12 for the same price as I was paying at the 'big box store'.,20
positive,The product is easy to use and portable you can use it anywhere,20
positive,Directions were great and product is working just fine,20
positive,No problem so far. They fit and are easy too snap on.,20
negative,[[VIDEOID:61b6f39358dc67f5cb91c6c972faf15d]] Ordered Feb 1 broke May 10.  Garbage.,20
positive,cute,20
negative,For the second time this model of Samsung filter (listed as compatible for my refrigerator) does not work. Others are posting similar failure. Samsung has changed something.,20
positive,"It works perfectly but our son loves to flip it back and forth. I wish it had a child lock.<br />It came with stickers but we only use the magnetic part. Decent adhesion, easy to read, good size and simple to change. Looks nice too.<br />Would recommend this to others if looking for a nice clean dirty sign.",20
negative,Don’t waste your money a piece of crap.,20
negative,I believe it was too small for the space.  It was very inaccurate.,20
negative,So I guess if you dont mind water that taste like burnt plastic chemicals this is a fine choice or if you dont plan on drinking the water either....I actually wanted to drink the water but this filter probably adds more contamination to the water its tastes like plastic burnt chemicals.. Spend the cash for a better filter this will just leave you thirsty with a bad taste in your mout😓🤬,20
positive,"Does its job, and has a little area around the side of the screen for air in case the screen is completely covered by lint.<br />I just use it in the winter to reclaim the heated air into the basement, instead of venting outside.",20
positive,they are just as I expected,20
positive,Perfect fit! Exactly what we needed to fix the washing machine.,20
negative,"Pretty expensive for two strips of metal, four sheet metal screws and some adhesive rubber strips.",20
positive,This kit is my jam. The wheels are spinnin. So awesome I had to have two.,20
positive,"Great price, great quality, fits perfectly and arrived on time.",20
positive,"Just what I expected, fits as expected in the Keurig 2.0. Individually wrapped, which I was pleased about.",20
positive,"the water pressure has increased with these filters so I'm hopeful they will be better than the last brand I bought, I just can't justify the price of the LG OEMs.",20
positive,"I paid premium for this item thinking that it is a genuine article and my peace of mind is worth the extra bucks. For whatever reason, water tastes horrible. I thought it would go away after a while, but well, a month later it still doesn't. I regret buying this item.<br /><br />Update Nov 2016: even the best of us make mistakes. I had not installed the filter properly. I pushed it in and voilà, it started to actually filter water. Water came out a bit dark and somewhat oily at first, but after a couple gallons or so it cleared and the taste is great.",20
positive,Works great,20
positive,Good,20
negative,Material is real thin,20
positive,"The Waterspecialist DA97-17376B Replacement for Samsung HAF-QIN/EXP fit perfectly at a much cheaper price....  about $10 per filter, as opposed to the Samsung brand at around $40 per filter.",20
positive,The replacement water dispenser fits great and price for the package is fair. I change it every 6 months as suggested.,20
positive,This works great. I have more pressure than was ever with the filter that cost me $49.00 for 1. I got 3 for less than the one.,20
positive,"Definitely aeropress filters. Work just like the ones that came with the aeropress, no quality issues.",20
positive,Fit perfect,20
positive,These fit our trash compactor perfectly. They were the exact replacement that we were looking for. The photo is a great representation of what you will get.,20
positive,It fit as advertised and serves its purpose well.  Installation instructions could stand to be a bit better but you’ll figure it out.,20
positive,"This is better than magnets and I mounted mine on the cabinet over the dishwasher so the kids can't change it. Its small, tiny in fact, but that means its not an eyesore.",20
positive,"I love homemade iced tea but hate the hassle of waiting to hear the water and everything else that goes along with it. So I decided to try brewing with cold water sort of like the ""sun tea"" method we used we I was a kid. The Tube is a great product. It's constructed well...for some reason I had to squeeze it...and the capacity is just perfect for the half gallon big mouth Mason jar. It can hold a good number of tea bags and it works perfectly with loose tea as well.",20
positive,Great for pheasants,20
positive,"I, have bought this Brand over the years. And, have No complaints..with the price or actual service that, the product provides..",20
negative,"*Update 11/20/22<br /><br />The part failed again. I replaced it with a genuine. Avoid this cheap copy.<br /><br />I replaced my broken all plastic coupler with this heavy duty replacement part. It arrived next day and the process was fairly easy. I have never fixed a washer before.<br /><br />Unfortunately the part failed about halfway through the first load of laundry!<br /><br />I liked the idea of metal inserts in the plastic coupler to prevent rounding off the flat spots.<br /><br />I disliked when the metal insert on the transmission side separated (see pictures) causing me to do the repair twice in a day.<br /><br />I believe the reason it came apart was due to the coupler not being fully seated on the transmission and although the motor snapped back onto the transmission easily enough the lack of clearance may have driven the plastic off of the metal.<br /><br />On the first repair it was difficult to just push the parts on using just fingers. So I used a plastic screwdriver handle to tap the new parts onto the shafts, taking care to not tap the plastic body or prongs to avoid damaging them.<br /><br />On the second repair I was able to reuse the failed part after I reinserted the metal back into the plastic. Then I used a deep metal socket to lightly drive the coupler all the way flush on second repair (see pictures(<br /><br /> The first load of laundry after the second repair worked flawlessly.",20
negative,"Despite being the correct manufacturer made part for our refrigerator, these did not fit as they should.<br />I've ordered these multiple times, they are the correct part for our refrigerator model (and yes, I checked that multiple times). The last order of the exact same part gave us quite some grief as they would not fit. We noticed the collar has a shallower groove than previous versions, and were able to make it fit with a little whittle work using a utility knife.<br />Once installed, these are great. The water quality is noticeably better, and the filter has a rapid filtration rate.",20
negative,"I ordered a new filter and ordered the brand recommended as original and what not. Well, the first didn’t work right. Made me think it was the fridge. Had the fridge serviced, cost me a couple hundred bucks. Then told it was the filter. Ordered another of the same filter. Same stuff, slow water and almost no ice.  I was fed up and ordered a no name brand filter, and boom problem solved. Will never buy this again.",20
positive,better than using a glass :),20
negative,"Been using these for 5 months and they are holding up well, but, as other reviewers have stated, I set the Keuring to the largest cup size and get very little coffee out, while the machine produces a normal amount when using a regular, disposable Kcup.",20
positive,"If you love your Nespresso machine but don’t love the cost of their coffee pods, then these are perfect for you!  They work great and turn the coffee you like best into foamy deliciousness! Saving you money 🤩",20
positive,Three for a little less than the price of one LG plus we got the air filters with them.,20
negative,Didn’t work for me. Tightened as much as I could but still leaked every where.,20
positive,"The Ekobrew Cups have served us extremely well.  We grind our coffee each morning and fill them both up, then just pop them in the brewer and our coffee is ready to go!!  Would purchase again and recommend to friends and family.",20
positive,"Great price, arrived quickly and fits perfectly.",20
positive,We are pleased with our new filter replacement- came in a 3 pack- so a great value. The filter was easy to install- no complaints!,20
positive,"Works really good. Has a bit of a misfit at the top right side, you have to be forceful to get it snug. Otherwise, lint creeps out the top. I will by this item again.",20
positive,I bought this to replace my 80 dollar Kenmore filter. It fits perfectly and works just fine. I'm so glad I got it.,20
positive,These work great. Nice to have the option to use grounds.,20
positive,Still going great 2 months. Not getting holes like the last one I had,20
positive,Its a great ice maker. It only holds about a gallon or so of ice. Kind of defeats the purpose of being able to make 20 gallons a day. Does make ice very fast and 3 different sizes. Make no noise.,20
negative,"Updated<br />Product was ordered after dryer went out. Arrived within two days, easy to install and made my dryer dry again. This is the first replacement part I purchased for my dyer through amazon and would now continue going forward. Seller also sent step by step instructions that were helpful!<br /><br />After two months the dryer went out again with the same problem. I was happy with the product at first, but after it lasting less than 60 days I will purchase through another company.",20
positive,They work !! We are using them with regular coffee and saving a ton !,20
positive,Perfect as the other reviews say.  Don't waste your money on the GE version.,20
positive,Easy job. Fit well. Did not solve the problem.,20
positive,it works,20
positive,Was very satisfied with the easy setup and installation. Works good!,20
positive,"As described. Easy to install, good price.",20
negative,Great for an office that maybe doesnt serve up the coffee you like. I found my coffee tasting a bit more watery with this but overall its good enough,20
positive,work good tell the washer motor stop working,20
positive,fit well in our Vicks 3900 humidifier,20
negative,"Oh why did we buy this pile of garbage!  LG has the worst customer service you can imagine.  If you don't believe me, buy this awful money pit and you too will have the opportunity to talk to them, several times.  Your brand new fridge will break soon after you install it in your kitchen and you'll say, &#34;why didn't I listen to the reviews&#34;?  If you buy this lemon you better buy two cause you'll need somewhere to store you food while the first one gets fixed.  Avoid this fridge.",20
positive,"Perfect fit, quick delivery!",20
positive,"This is my first stand alone ice maker - I got it because running out of ice at a party sucks and I wanted to have the ability to make more in advance.  When I ordered it, I didn't realize how quickly this thing can turn out the cubes!<br /><br />The design of the freezing system super-cools the steel cube forms while they are submerged so that the ice forms quickly, then removes them from the water and heats the metal slightly so they automatically pop out of the forms, very cool (and kind of fun to watch).  It does a batch of 9 cubes in about 10 minutes and starts back in again - in 30 minutes you have a bin of 27 cubes - this type of production is not possible in refrigerators systems I've owned before.<br /><br />Some things to be aware of - the device itself is not refrigerated so the ice starts to melt as soon as it comes out of the molds; this makes for ""wet"" cubes that can stick together a bit.  It's best used for rapidly making ice on demand - not an appliance you just leave on all the time. You also have to fill it manually with water using a pitcher so it won't run indefinitely on its own.<br /><br />I've had it in service for about a month and it gets daily to semi daily use.  So far it's running strong, I recommend it!",20
positive,Needed a wider range hood and this fits the bill.  It doesn't vent outside but that is OK for us.  My husband wanted to install it and it was a struggle but we made it.,20
positive,I have had stove counter gap covers before but none compare to these. They are silicone and stay where put and they are easy to clean.<br />So glad I decided to give them a try. Nothing will get down the side of the stove anymore! Love the black color which matches my stove!,20
negative,Lets too much &#34;mud&#34; through the filter.  If i wanted &#34;mud&#34;  i'd use a french press.,20
positive,The little replacement pod does not work in my Kerrig it says will not work use the K replacement pod. Other than that it is great.,20
negative,Metal clips are very cheap..bent and didn't work..plastic receiver was loose in panel..go with oem!,20
positive,Good,20
positive,amazing quality and value! all worked flawlessly,20
positive,I purchased this for my husband who is a laborer and has to work outside in the winter. His boots get wet often. He comes home from work sets warmers in the boots and by morning they are dry. This product works as promised. It was a good price as well. I would definitely buy again and recommend this product.,20
positive,A little tricky to install but it is way better than not having it at all. Worth every penny.,20
negative,"I really wanted this multi sensor to work as part of my SmartThings setup. Researched the device ahead of time. Found out from the SmartThings hub about the installation and monitoring issues. Went ahead and bought it anyway. Received the device in great condition. The first surprise was that the device does not come with batteries. I'm sure that this was mentioned somewhere on Amazon but they could've done a better job of making that clear. I was forced to use the included micro USB cable for installation. The device was detected as a z wave sensor. Installed it as an Aeotec multisensor into SmartThings. Tried to move this device to the living room. Sure enough, the original connection was lost. Re- installed the sensor in its new position. However, the device began to perform erratically. Abruptly stops communicating with the ST hub. Updated the device profile as suggested on the SmartThings forum. However, have not been able to get this thing to work. Eventually, the action button assembly broke due to the repeated use. Left with a lemon that is of no value and completely unreliable. Sadly, wasn't able to keep it going long enough to meaningfully test the  multi- sensor capability. Don't think that the z wave multi sensors are ready for prime time.",20
positive,Delivery was quick install was easy use it on our microwave,20
negative,GE poorest example of craftsmanship.  This is a very expensive cheap product.,20
positive,As a healthcare professional. I use cupping in my profession.  I can sterilize the cups in the dishwasher at night by using these cages. Brilliant. Thanks!,20
positive,"I use these filters in our refrigerator. There is no activity to them so I assume they are working well. No problem with them in the past so when I need more, I will order these again.",20
positive,Good kit!,20
negative,"I stopped using it a few weeks after I bought it. Sikhs have returned it. It was great while it lasted, but it stops filtering after a few weeks. It's like the tiny holes are clogged, but it's impossible to unclog.",20
negative,"I bought this item because I have to remove the cold water line every month from the back of the washing machine to clean out the inlet filter because the new washer senses low water flow. This looked like the perfect solution! I took a chance since previous reviews suggest great results and others not so good. Well, I am on the side of junk! After so many iterations of different levels of tightness, I had a royal mess in the laundry room with water spewing everywhere with each iteration. I am returning for full refund and will build my own filter using metal hose parts.",20
positive,"Easy to install, good replacement part for my LG oven.",20
negative,"Filmsy aluminum foil, but  You get what you pay for.",20
positive,"We love this fridge. I think there were some reviews that sad that it didn't keep things cold, but we haven't had that problem at all. In fact, it keeps stuff ice cold and it's not turned up all the way. The glass did fog up when it was real humid out, but hasn't been a problem since. I would recommend it.",20
negative,"Very disappointed in this product after ordering it several times. The last time we ordered, the filters were too small for the unit that it’s supposed to fit.",20
positive,Just works!,20
positive,"The heating element on my Frigidaire stacked laundry unit's dryer burned out.  I looked up the service manual online and saw I would need to take out the drum to get at the heating element.  Over my 67 years I've learned to replace the parts I remove with new parts.  It saves having to do this again in the near future.  On the Frigidaire OEM website, each piece of this kit was sold separately and for a lot more money.  I also replaced the drive belt even though it was not broken.  All told, heating element, rear bearing drum kit, and drive belt cost me around $50.00.  My son and I repaired the dryer in about an hour and a half.  We have a dryer that works like new even though it is more than ten years old.",20
positive,Great service was just what I needed,20
positive,"$ Value 4 /5, moulded plastic.<br />Easy to fit on 4 inch or 100mm flex ducting.👌<br />Suggest they come with their own jubilee clamps would be nice.",20
positive,East to install and look nice. Now my house is safe,20
positive,works perfectly in small spaces weather dorm room or camper good to have in a hurry  my family has used it in the car when needed small load quick wash and spin dry  good value.,20
positive,Fit perfectly.,20
positive,its a cover and it fits,20
positive,Works great for what I needed it for,20
negative,"Based on the description of this product and its shape, it made me believe it would work on my GE Profile refrigerator. But it doesn't. After trying to fit it in every which way while water ran all over the place, I gave up and returned the product.",20
positive,Works!,20
negative,The freezer stays frozen with ice around it. I realized after purchase the true reason for the tray inside the fridge. It’s for catching water from the freezer that freezes and thaws constantly. What it doesn’t catch goes in the bottom of the fridge. Door doesn’t seal properly and it’s louder than expected. I’m not happy with my purchase and wouldn’t recommend purchasing.,20
positive,This filter really works great here in Wisconsin where we have to have a humidifier going all winter long,20
positive,Great!,20
positive,Es muy práctico fácil de instalar,20
positive,"Read so many different opinions on paper filters yada yada that I decided to get this thing. Coffee tastes great, worked well in my BrewStation Summit 12 cup machine.",20
positive,We love our ice maker.  It was a great addition to our kitchen when our almost new Samsung refrigerator freezes over and doesn't produce ice.  This handy little appliance makes ice rather quickly.  Our family uses ice in everything we drink so using the old fashion way of freezing the water in the trays just wasn't going to work for us.,20
positive,"Popped right into the dryer, no issues or size worries.",20
negative,"We only had this ice maker for 6 weeks and it stopped working. And actually, only used it 4 weekends as its at out lake house and turn it off every week when we leave.  Amazon will not refund because its out of the 30 day window and the company is NO HELP!!! SAVE YOUR MONEY!!! BYE $599.00",20
negative,I can't believe I didn't read the reviews for the twine or the dispenser before buying. The ball of twine is huge and doesn't fit the dispenser even if I used a jack hammer - what a crazy thing to make a dispenser that doesn't fit your own twine. Wacky. Other than that the twine is fine...,20
positive,"Good for sokeing clothes too; I use in combination with a mop bucket that has centrical force option to rinse and dry  like to  I can use wash water a little longer, plus it a great mop for RV cleaning inside and out",20
